,symbol,create_time,status,order_id,client_order_id,order_side,order_type,order_price,order_size,remain_size,transaction_id,update_time,execute_price,execute_size,quote_vol,commission,commission_asset,is_maker,message,commission_home,commission_foreign,home_change,foreign_change,free_home_change,free_foreign_change,lock_home_change,lock_foreign_change
0,BTCUSDT,2023-10-14 00:00:07.497000,New,20231019T1515-0001BUY,20231019T1515-0001BUY,Buy,Limit,26861.95,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.86195,0.0,26.86195,0.0
1,BTCUSDT,2023-10-14 00:00:07.497000,New,20231019T1515-0002SEL,20231019T1515-0002SEL,Sell,Limit,26862.06,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
2,BTCUSDT,2023-10-14 00:00:07.497000,Filled,20231019T1515-0002SEL,20231019T1515-0002SEL,Sell,Limit,26862.06,0.001,0.0,20231019T1515-0001,1970-01-01 00:00:00,26864.66,0.001,26.86466,0.0,,True,,0.0,0.0,26.86466,-0.001,26.86466,-0.001,0.0,0.001
3,BTCUSDT,2023-10-14 00:00:07.497000,PARTIALLY_FILLED,20231019T1515-0001BUY,20231019T1515-0001BUY,Buy,Limit,26861.95,0.001,0.00013,20231019T1515-0002,1970-01-01 00:00:00,26860.55,0.00087,23.3686785,0.0,,True,,0.0,0.0,-23.3686785,0.00087,-23.3686785,0.00087,26.86195,0.0
4,BTCUSDT,2023-10-14 00:00:34.675000,New,20231019T1515-0003SEL,20231019T1515-0003SEL,Sell,Limit,26860.61,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
5,BTCUSDT,2023-10-14 00:00:07.497000,Filled,20231019T1515-0001BUY,20231019T1515-0001BUY,Buy,Limit,26861.95,0.001,0.0,20231019T1515-0002,1970-01-01 00:00:00,26860.55,0.001,26.86055,0.0,,True,,0.0,0.0,-26.86055,0.001,-26.86055,0.001,-26.86055,0.0
6,BTCUSDT,2023-10-14 00:00:34.975000,New,20231019T1515-0004BUY,20231019T1515-0004BUY,Buy,Limit,26860.5,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.8605,0.0,26.8605,0.0
7,BTCUSDT,2023-10-14 00:00:34.975000,PARTIALLY_FILLED,20231019T1515-0004BUY,20231019T1515-0004BUY,Buy,Limit,26860.5,0.001,0.00064,20231019T1515-0003,1970-01-01 00:00:00,26860.01,0.00036,9.6696036,0.0,,True,,0.0,0.0,-9.6696036,0.00036,-9.6696036,0.00036,26.8605,0.0
8,BTCUSDT,2023-10-14 00:00:34.975000,PARTIALLY_FILLED,20231019T1515-0004BUY,20231019T1515-0004BUY,Buy,Limit,26860.5,0.001,8e-05,20231019T1515-0003,1970-01-01 00:00:00,26860.01,0.00056,15.0416056,0.0,,True,,0.0,0.0,-15.0416056,0.00056,-15.0416056,0.00056,-15.0416056,0.0
9,BTCUSDT,2023-10-14 00:00:34.975000,Filled,20231019T1515-0004BUY,20231019T1515-0004BUY,Buy,Limit,26860.5,0.001,0.0,20231019T1515-0003,1970-01-01 00:00:00,26860.01,0.001,26.86001,0.0,,True,,0.0,0.0,-26.86001,0.001,-26.86001,0.001,-26.86001,0.0
10,BTCUSDT,2023-10-14 00:00:34.675000,PARTIALLY_FILLED,20231019T1515-0003SEL,20231019T1515-0003SEL,Sell,Limit,26860.61,0.001,0.00065,20231019T1515-0004,1970-01-01 00:00:00,26862.28,0.00035,9.401798,0.0,,True,,0.0,0.0,9.401798,-0.00035,9.401798,-0.00035,0.0,0.001
11,BTCUSDT,2023-10-14 00:00:34.675000,PARTIALLY_FILLED,20231019T1515-0003SEL,20231019T1515-0003SEL,Sell,Limit,26860.61,0.001,0.00019,20231019T1515-0004,1970-01-01 00:00:00,26864.99,0.00046,12.3578954,0.0,,True,,0.0,0.0,12.3578954,-0.00046,12.3578954,-0.00046,0.0,-0.00046
12,BTCUSDT,2023-10-14 00:00:34.675000,Filled,20231019T1515-0003SEL,20231019T1515-0003SEL,Sell,Limit,26860.61,0.001,0.0,20231019T1515-0004,1970-01-01 00:00:00,26864.99,0.001,26.86499,0.0,,True,,0.0,0.0,26.86499,-0.001,26.86499,-0.001,0.0,-0.001
13,BTCUSDT,2023-10-14 00:02:34.307000,New,20231019T1515-0005BUY,20231019T1515-0005BUY,Buy,Limit,26864.93,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.86493,0.0,26.86493,0.0
14,BTCUSDT,2023-10-14 00:02:34.307000,New,20231019T1515-0006SEL,20231019T1515-0006SEL,Sell,Limit,26865.04,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
15,BTCUSDT,2023-10-14 00:02:34.307000,PARTIALLY_FILLED,20231019T1515-0006SEL,20231019T1515-0006SEL,Sell,Limit,26865.04,0.001,0.00066,20231019T1515-0005,1970-01-01 00:00:00,26866.05,0.00034,9.134457,0.0,,True,,0.0,0.0,9.134457,-0.00034,9.134457,-0.00034,0.0,0.001
16,BTCUSDT,2023-10-14 00:02:34.307000,Filled,20231019T1515-0006SEL,20231019T1515-0006SEL,Sell,Limit,26865.04,0.001,0.0,20231019T1515-0005,1970-01-01 00:00:00,26866.05,0.001,26.86605,0.0,,True,,0.0,0.0,26.86605,-0.001,26.86605,-0.001,0.0,-0.001
17,BTCUSDT,2023-10-14 00:02:38.150000,New,20231019T1515-0007SEL,20231019T1515-0007SEL,Sell,Limit,26866.1,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
18,BTCUSDT,2023-10-14 00:02:38.150000,PARTIALLY_FILLED,20231019T1515-0007SEL,20231019T1515-0007SEL,Sell,Limit,26866.1,0.001,0.00012,20231019T1515-0006,1970-01-01 00:00:00,26866.35,0.00088,23.642388,0.0,,True,,0.0,0.0,23.642388,-0.00088,23.642388,-0.00088,0.0,0.001
